id,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
31116,-0.251562523,-0.221664024,-0.166413543,-0.335337164,-0.254091174,0.770469505,-0.284033974,-0.307310451,0.02114907,0.11822887,-1.238245146,0
7761,-0.251562523,-0.221664024,-0.166413543,-0.448807509,-0.294355152,0.474016783,0.189896164,0.117521499,0.470300217,0.020800541,0.277462435,0
36321,-0.251562523,-0.221664024,-0.166413543,-1.072894408,-0.342671925,0.527013917,0.335045837,0.462697458,1.224934634,0.488456517,0.496462562,0
4114,-0.251562523,-0.221664024,0.291253826,-0.317100859,-0.326566334,-0.526304134,-0.449566756,-0.466622432,0.232870149,-0.037656456,0.562366051,0
26213,-0.251562523,-0.221664024,-0.166413543,-0.653459382,0.19364426,-0.640579206,0.039170841,-0.068342479,0.87408256,-0.290970109,-1.05346833,0
1667,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.339450807,0.038446582,0.278009693,0.356489471,0.443078935,0.527427848,1.599891868,0
29165,-0.251562523,-0.221664024,-0.166413543,0.191489439,-0.339450807,0.189157184,-0.307707629,0.037865508,0.249505377,0.137714535,1.570682163,0
35941,-0.251562523,-0.221664024,-0.166413543,-0.910793915,-0.324955775,-0.180166598,-0.69315862,-0.413518438,-0.216280997,-0.427369769,-0.62941898,1
25923,0.959600323,0.21691302,-0.166413543,-0.479201352,0.09110533,0.556824806,-0.328730567,-0.572830419,-0.057490188,-0.485826766,-1.05346833,3
39882,-0.251562523,-0.221664024,-0.166413543,-0.495411401,-0.314218714,-0.847599263,2.147771484,2.71961719,1.840438057,1.988852773,-0.560899697,0
488,-0.251562523,-0.221664024,-0.166413543,-0.890531353,-0.344819337,-1.998630782,-0.129835296,0.170625493,0.556500942,-0.193541781,2.208209408,1
19614,-0.251562523,-0.221664024,-0.166413543,0.890547816,-0.341061366,0.546887843,-0.767835751,-0.811798391,-0.989062936,-0.719654754,1.039748544,0
27208,-0.251562523,-0.221664024,-0.166413543,-0.758824703,-0.337840248,-0.216602129,0.641889322,-0.147998469,-0.228379344,0.098743204,2.020308171,0
6924,-0.251562523,-0.221664024,-0.166413543,0.829760131,-0.316902979,0.389552599,-0.465196853,0.011313512,0.372001144,-0.037656456,0.005565131,0
21592,-0.251562523,0.21691302,-0.166413543,-0.209709282,-0.252480615,-2.528602129,-0.156708095,-0.041790482,-0.20871953,-0.271484444,-1.308871597,2
7848,0.959600323,-0.221664024,-0.166413543,-0.11042273,2.282002578,0.972521081,2.160202438,3.064793149,2.478625881,3.002107387,0.629286793,8
5704,2.170763169,1.094067109,-0.166413543,0.0638353,2.592303634,1.436246009,4.738437226,4.790672944,2.903580332,4.697360299,-1.019245019,2
40901,-0.251562523,-0.221664024,-0.166413543,-0.444754997,-0.304018506,0.974177241,-0.899640429,-0.864902384,-1.486607471,-0.680683422,0.936787967,0
17087,0.959600323,0.655490065,-0.166413543,-0.404229874,0.961344104,-0.408716742,-0.947261953,-0.254206457,-0.676018197,-0.953482742,-1.241878194,8
37873,-0.251562523,-0.221664024,-0.166413543,-1.129629581,-0.32227151,-1.082774048,-0.420226048,-0.22765446,-0.066563948,-0.427369769,-0.347494463,0
4033,-0.251562523,-0.221664024,-0.166413543,0.211752,-0.281470679,-1.145708146,-0.531190597,-0.413518438,0.340242982,-0.485826766,-0.663642291,0
36059,-0.251562523,-0.221664024,-0.166413543,-0.576461648,-0.30992389,2.284200164,2.00170777,0.303385477,0.319070874,0.468970851,0.659005125,1
8125,-0.251562523,-0.221664024,-0.166413543,0.173253133,-0.342671925,-0.117232501,-0.762899931,-0.466622432,-0.311555483,-0.60274076,1.16763183,0
26984,-0.251562523,-0.221664024,-0.166413543,-0.333310908,-0.250333203,-0.94365657,-0.864998284,-0.572830419,-0.916472851,-0.719654754,-1.391923072,0
13380,-0.251562523,-0.221664024,-0.166413543,-0.171210415,0.480860635,-0.518023332,0.956136538,0.383041467,0.958770992,0.507942183,-0.204497698,0
42287,-0.251562523,-0.221664024,-0.166413543,-0.738562141,-0.334082276,-0.190103561,-0.532013233,-0.705590403,-1.232542176,-0.524798097,1.297622284,0
43927,-0.251562523,-0.221664024,-0.166413543,-1.038448053,-0.350187868,-0.758166599,1.8521707,-0.413518438,1.21434858,-0.485826766,1.188558186,0
13598,-0.251562523,-0.221664024,-0.166413543,0.736552347,-0.338377101,-1.423943103,-0.545998057,-0.413518438,-0.418928316,-0.037656456,1.416786255,0
42564,-0.251562523,-0.221664024,-0.166413543,-0.071923863,0.891553209,2.055650021,3.348455434,2.985137158,1.450266354,2.612394074,-0.60137185,0
43219,-0.251562523,-0.221664024,0.291253826,1.340376684,0.543672441,-1.170550553,-0.151315254,0.303385477,0.350829036,0.313085526,-1.275520217,0
30659,-0.251562523,-0.221664024,-0.166413543,-0.732483372,-0.344819337,-0.163604994,-0.730634292,-0.599382416,-0.128567979,-0.4663411,0.918622727,0
37208,-0.251562523,-0.221664024,-0.166413543,-0.742614653,-0.220269432,-1.356040524,-0.687217355,-0.333862447,-1.184148787,-0.290970109,-1.561295765,0
29259,-0.251562523,-0.221664024,-0.166413543,-0.323179627,-0.023244367,-0.092390094,-1.013804121,-0.838350387,-2.192848499,-1.187310729,-1.119299158,6
43026,-0.251562523,-0.221664024,-0.166413543,-0.148921597,-0.316902979,-0.110607859,-0.431834365,-0.519726425,-0.394731621,-0.524798097,2.032587873,1
43479,-0.251562523,-0.221664024,-0.166413543,-0.011136178,-0.233690758,0.038446582,0.62927556,1.684089313,2.012839507,0.897655496,-0.84405945,0
43645,-0.251562523,-0.221664024,-0.166413543,-0.927003964,-0.261070263,-0.652172329,-0.004977328,-0.015238485,0.110374382,-0.076627787,0.689522727,0
24089,-0.251562523,-0.221664024,-0.166413543,0.157043084,-0.343745631,0.190813344,-0.772131743,-0.785246394,-0.455223358,-0.583255094,-0.060701663,0
15504,-0.251562523,-0.221664024,-0.166413543,-0.221866819,-0.343208778,0.021884977,-0.336408509,-0.546278422,-0.786415617,-0.329941441,1.436622696,0
28625,-0.251562523,-0.221664024,-0.166413543,1.303904073,-0.080687643,0.773781826,-0.435124912,0.064417505,-1.122144757,-0.037656456,-1.389089295,0
22473,-0.251562523,-0.221664024,-0.166413543,0.181358158,-0.328713746,-0.87244167,0.073173158,-0.625934413,-0.1467155,-0.544283763,0.584527643,0
15577,-0.251562523,-0.221664024,-0.166413543,0.72439481,-0.342671925,-0.640579206,-0.64316059,-0.679038406,-1.220443829,-0.583255094,0.039134493,0
38006,-0.251562523,-0.221664024,-0.166413543,-0.373836031,-0.32227151,0.869839132,2.80935419,2.639961199,1.854048698,1.871938779,0.448143025,0
43275,-0.251562523,-0.221664024,-0.166413543,-0.821638644,-0.33998766,-1.16061359,1.087758408,0.993737395,1.878245392,0.254628529,0.149797132,2
13669,-0.251562523,-0.221664024,-0.166413543,0.238093331,-0.331934864,0.57173025,-0.284765206,-0.068342479,-0.063539361,-0.290970109,0.316045404,0
40287,-0.251562523,-0.221664024,-0.166413543,-0.663590663,-0.337303395,-0.461713876,-0.77633633,-0.811798391,-0.854468821,-0.719654754,1.260419873,0
23196,-0.251562523,-0.221664024,-0.166413543,2.418344964,-0.328713746,-1.763455997,0.014217528,-0.7321424,-1.441238669,-0.622226425,1.826448735,0
41974,-0.251562523,-0.221664024,-0.166413543,0.574451854,-0.332471717,0.185844863,-0.842969902,-0.758694397,-1.262788045,-0.388398437,0.041314322,0
42324,-0.251562523,-0.221664024,-0.166413543,-0.720325835,-0.324955775,0.083162914,0.602951186,0.011313512,-0.567133071,0.020800541,1.210647117,0
10225,-0.251562523,-0.221664024,-0.166413543,-0.027346227,-0.350187868,-0.029455997,-0.710982415,-0.891454381,-0.84085818,-0.641712091,2.11055308,0
4470,-0.251562523,-0.221664024,0.291253826,0.868258998,-0.33300857,-0.304378633,0.248577581,-0.015238485,-0.31911695,-0.193541781,0.487307282,0
17275,-0.251562523,-0.221664024,-0.166413543,1.08912092,-0.33998766,0.402801883,-0.748549491,-0.705590403,-0.700214892,-0.60274076,1.10463478,0
1969,-0.251562523,-0.221664024,-0.166413543,0.22796205,-0.329250599,-1.970476054,-0.517845601,0.117521499,0.182964466,0.059771873,1.672698148,0
12595,-0.251562523,-0.221664024,0.291253826,-0.75477219,-0.33461913,-0.133794106,-0.870848145,-0.864902384,-0.384145567,-0.349427106,-0.78949107,0
32556,-0.251562523,-0.221664024,-0.166413543,1.553133582,-0.172489512,0.10138068,0.154339978,-0.519726425,0.831738344,-0.700169088,-0.425459671,0
38525,-0.251562523,0.21691302,0.291253826,-0.852032486,0.162506784,1.904939419,1.36672365,-0.386966441,0.739488446,-0.329941441,-1.141242767,2
22911,0.959600323,2.848375286,2.579590674,-0.835822437,3.274643845,-1.041370037,-0.553493191,-0.785246394,-0.701727185,-0.719654754,-1.559987868,2
39062,-0.251562523,-0.221664024,-0.166413543,-0.471096327,-0.348577308,1.280566926,2.253983021,2.21512925,1.923614195,2.398051751,1.10921242,0
12115,-0.251562523,-0.221664024,-0.166413543,-0.647380613,-0.33300857,-0.9800921,-0.575247362,-0.147998469,0.019636777,-0.368912772,-0.647947524,0
13605,-0.251562523,-0.221664024,-0.166413543,-0.465017559,-0.325492628,-2.250367172,-0.430920325,-0.413518438,-1.241615937,-0.641712091,0.988086603,0
40363,-0.251562523,-0.221664024,-0.166413543,-0.60685549,-0.320124097,-0.51139869,0.663003664,-1.289734334,-1.029894858,-1.089882401,-0.944331571,0
9110,-0.251562523,2.409798242,1.664255935,0.418430129,1.139579313,1.972841998,0.347111175,1.259257363,1.223422341,1.969367107,1.806539633,22
3249,-0.251562523,0.655490065,-0.166413543,-0.63319682,0.372953175,-1.602808432,-0.793977317,0.489249455,0.390148665,0.527427848,-1.258372231,0
6570,-0.251562523,-0.221664024,-0.166413543,1.093173432,0.211897263,2.133489562,1.805006197,3.675489076,2.34554406,3.917933673,1.399202303,6
6638,-0.251562523,-0.221664024,-0.166413543,0.72439481,-0.312071302,-1.084430209,-0.69471249,-0.386966441,-0.871104049,-0.739140419,-1.340769758,0
15398,-0.251562523,-0.221664024,0.291253826,2.580445457,-0.304018506,0.485609906,0.495094375,0.568905445,0.396197839,0.098743204,-0.15225447,0
23857,-0.251562523,-0.221664024,-0.166413543,-0.116501498,-0.338913954,-0.216602129,-0.595356258,-0.201102463,-0.437075837,-0.524798097,-0.040574577,0
125,0.959600323,0.21691302,0.291253826,-0.614960515,-0.197184752,-0.946968891,0.468404385,0.542353449,0.208673455,0.040286207,-1.595664398,3
38138,-0.251562523,-0.221664024,-0.166413543,-0.270496967,2.700747947,0.697598445,0.087523598,0.037865508,0.349316743,0.040286207,-1.026002488,8
1239,-0.251562523,-0.221664024,-0.166413543,-1.222837364,-0.334082276,1.197758903,0.374166782,-0.599382416,0.585234517,-0.4663411,0.458606203,0
35057,-0.251562523,-0.221664024,-0.166413543,-1.072894408,-0.342671925,0.527013917,0.335045837,0.462697458,1.224934634,0.488456517,0.496462562,0
41235,-0.251562523,-0.221664024,-0.166413543,-0.410308642,-0.29757627,0.397833402,-0.226083789,-0.333862447,-0.742559108,-0.544283763,-1.173867537,0
25611,-0.251562523,0.21691302,-0.166413543,-0.963476575,-0.334082276,-0.29444167,-0.928158501,-0.599382416,0.756123673,-0.427369769,-0.035706293,0
33997,-0.251562523,-0.221664024,-0.166413543,-0.590645441,-0.338913954,0.780406468,1.214992882,0.436145461,1.556126893,0.975598158,0.085419524,0
9200,-0.251562523,-0.221664024,-0.166413543,0.067887813,-0.345893043,-1.01652763,-0.698551461,-0.546278422,-0.719874706,-0.446855434,1.236805062,1
29856,-0.251562523,0.21691302,-0.166413543,0.67171215,0.893163768,3.299426525,1.689928464,0.675113433,0.538353421,0.683313174,-0.614886788,5
39748,-0.251562523,-0.221664024,-0.166413543,-1.058710615,0.111505745,-2.747215309,0.421605498,-0.599382416,-0.291895668,-0.758626085,-1.438135441,0
37946,-0.251562523,-0.221664024,-0.166413543,-0.965502831,-0.306165918,0.904618502,-0.522598613,-0.041790482,0.068030166,-0.037656456,-0.3169042,1
28404,0.959600323,-0.221664024,0.291253826,-0.128659035,0.492134549,-1.819765453,-1.016729051,-1.316286331,-2.794741281,-1.226282061,-1.559915207,1
10724,-0.251562523,-0.221664024,-0.166413543,0.450850228,-0.339450807,-0.372281212,0.110923041,-0.360414444,-0.018170559,-0.174056115,0.303765702,1
20677,-0.251562523,-0.221664024,-0.166413543,0.485296583,-0.33300857,-0.304378633,-0.59517345,-0.174550466,-0.860517995,-0.01817079,0.91121131,0
1058,-0.251562523,-0.221664024,-0.166413543,-0.402203617,-0.323882069,-0.246413017,0.767387119,0.356489471,0.672947535,-0.096113453,1.095188855,2
39030,-0.251562523,-0.221664024,-0.166413543,0.177305646,-0.293281446,-0.930407286,-0.78575095,-1.024214365,-1.149366038,-0.856054413,-0.19018349,0
15360,-0.251562523,-0.221664024,-0.166413543,0.544058012,-0.345893043,1.355094147,-0.572596643,-0.7321424,-1.082825128,-0.329941441,0.766107377,0
27420,-0.251562523,-0.221664024,-0.166413543,-0.758824703,-0.337840248,-0.216602129,0.641889322,-0.147998469,-0.228379344,0.098743204,2.020308171,0
281,-0.251562523,-0.221664024,-0.166413543,-0.890531353,-0.344819337,-1.998630782,-0.129835296,0.170625493,0.556500942,-0.193541781,2.208209408,0
25619,-0.251562523,1.094067109,0.291253826,-0.21578805,1.892247272,0.770469505,0.916558572,1.046841389,1.748188158,1.287368809,-1.251978067,7
25892,0.959600323,-0.221664024,0.291253826,-0.448807509,-0.306165918,0.551856324,-0.678533968,-0.599382416,-0.552010137,-0.427369769,1.084798338,0
968,-0.251562523,-0.221664024,-0.166413543,-0.24212938,-0.24818579,-0.499805567,1.61022411,0.887529408,0.747049913,0.839198499,0.227980323,0
16001,-0.251562523,-0.221664024,-0.166413543,0.72439481,-0.342671925,-0.640579206,-0.64316059,-0.679038406,-1.220443829,-0.583255094,0.039134493,0
20337,-0.251562523,-0.221664024,-0.166413543,0.157043084,-0.338913954,-0.672046255,-0.731091312,-0.785246394,-1.480558298,-0.4663411,1.569519588,0
34707,-0.251562523,-0.221664024,0.291253826,1.826678164,2.148326171,-0.034424478,1.354749715,1.073393385,1.084291346,1.521196797,-1.532231382,3
17658,-0.251562523,-0.221664024,-0.166413543,-0.667643175,-0.34535619,-0.224882931,-0.239520188,-0.440070435,-1.268837219,-0.290970109,0.829031766,0
619,-0.251562523,-0.221664024,-0.166413543,1.41129565,-0.343208778,-0.976779779,-0.469310037,-0.758694397,-0.567133071,-0.524798097,2.125957203,0
18309,-0.251562523,-0.221664024,-0.166413543,3.451735608,-0.183226573,0.64460131,0.349396277,0.250281483,-0.055977894,0.391028189,-1.287509275,0
1742,-0.251562523,-0.221664024,-0.166413543,-0.975634112,-0.286839209,-0.460057716,0.589057766,1.471673338,0.964820166,1.092512152,1.928028754,0
17774,-0.251562523,-0.221664024,-0.166413543,2.327163437,-0.316366126,-0.637266885,-0.71445577,-0.413518438,0.627578732,-0.290970109,-0.179938295,0
14135,-0.251562523,-0.221664024,-0.166413543,-0.396124849,-0.265365088,0.146097012,-0.721585288,-0.864902384,-1.247665111,-0.953482742,-0.877628812,0
26155,-0.251562523,-0.221664024,-0.166413543,0.744657372,-0.293281446,-1.105960295,-0.180747367,-0.015238485,-0.39019474,0.371542523,-1.239262399,0
9847,-0.251562523,-0.221664024,-0.166413543,1.958384815,-0.215974608,0.114629963,0.165765487,-0.254206457,0.211698041,-0.15457045,-0.927764873,1
36336,-0.251562523,-0.221664024,-0.166413543,-0.420439923,-0.323882069,0.548544003,0.17390045,0.568905445,0.355365916,0.020800541,-1.355665254,0
26928,-0.251562523,-0.221664024,-0.166413543,-0.999949186,0.042251703,-0.216602129,-0.743065246,-0.811798391,-1.719500658,-1.089882401,-1.558825292,0
26788,-0.251562523,-0.221664024,-0.166413543,0.744657372,-0.293281446,-1.105960295,-0.180747367,-0.015238485,-0.39019474,0.371542523,-1.239262399,0
15563,-0.251562523,-0.221664024,-0.166413543,0.544058012,-0.345893043,1.355094147,-0.572596643,-0.7321424,-1.082825128,-0.329941441,0.766107377,0
6116,-0.251562523,-0.221664024,-0.166413543,0.669685894,-0.343208778,-0.314315596,-0.046566183,-0.679038406,-0.969403121,-0.446855434,2.061579595,0
35946,-0.251562523,0.21691302,-0.166413543,-0.225919331,-0.340524513,-0.773072043,-0.272882676,-0.466622432,-0.240477692,-0.096113453,1.155279467,1
19576,-0.251562523,0.655490065,0.291253826,-0.696010761,-0.318513538,1.086796152,-0.581919859,-0.572830419,-0.822710659,-0.4663411,-0.387748634,0
42267,-0.251562523,-0.221664024,-0.166413543,-0.098265193,-0.247648937,-1.220235366,-0.639961448,-0.625934413,-0.016658265,-0.622226425,-0.965839215,1
6099,-0.251562523,-0.221664024,-0.166413543,0.931072939,-0.343208778,0.566761768,-0.254601861,-0.174550466,-0.220817877,0.001314876,1.125706457,0
16959,0.959600323,-0.221664024,2.121923305,-1.010080467,-0.328713746,0.108005321,-0.594442218,-0.307310451,0.382587198,-0.174056115,1.358439505,0
23040,-0.251562523,0.21691302,-0.166413543,0.033441458,-0.2675125,-0.382218174,1.903905408,0.78132142,2.383351395,1.501711131,-0.510763636,0
23499,-0.251562523,-0.221664024,-0.166413543,0.013178896,-0.317439832,-0.549490381,-0.442163026,-0.413518438,-0.607964993,-0.427369769,1.044907472,0
13994,-0.251562523,-0.221664024,-0.166413543,-0.199578001,-0.308313331,-0.314315596,-0.841781649,-0.466622432,0.163304652,-0.680683422,-0.644968425,0
38663,-0.251562523,-0.221664024,-0.166413543,-0.85000623,-0.318513538,0.089787556,0.676805679,0.489249455,0.261603724,0.215657198,-0.909236329,0
6276,-0.251562523,-0.221664024,-0.166413543,-1.036421797,-0.096256381,-2.137748261,-0.125447901,-0.201102463,0.309997114,0.059771873,-0.54069995,0
42240,-0.251562523,-0.221664024,-0.166413543,0.025336433,-0.335155983,0.298463774,2.225282141,1.020289392,0.403759306,0.527427848,0.011305346,1
43181,2.170763169,0.21691302,0.291253826,-0.722352092,0.779350924,-0.304378633,-0.301400748,-0.386966441,-0.335752177,-0.895025745,-1.474901886,3
11083,-0.251562523,-0.221664024,-0.166413543,-0.201604257,-0.315829273,-0.791289808,-0.723230562,-0.864902384,-0.683579664,-0.622226425,-0.712252472,0
5724,-0.251562523,0.655490065,0.291253826,-1.02426426,0.647285077,1.124887843,2.043936453,4.365840994,2.706982188,3.352849369,0.524073726,3
10831,-0.251562523,-0.221664024,-0.166413543,0.331301114,-0.328176893,0.194125665,-0.615190943,0.27683348,0.647238547,0.410513854,0.773082829,0
16653,-0.251562523,-0.221664024,-0.166413543,0.296854759,-0.331398011,-0.357375768,-0.466842127,-0.864902384,-1.388308399,-0.817083082,-0.308911495,1
33397,-0.251562523,-0.221664024,-0.166413543,0.359668701,-0.223490551,-0.580957429,-0.526071968,-0.519726425,-0.470346292,-0.60274076,-1.334593576,1
39198,-0.251562523,-0.221664024,-0.166413543,0.148938059,-0.225637963,3.82111707,3.49433634,3.648937079,1.751212745,4.814274293,0.243239124,4
36142,-0.251562523,0.21691302,-0.166413543,-0.183367952,-0.04847646,-0.360688088,-0.31063256,-0.625934413,-0.379608687,-0.622226425,-1.428544195,1
12588,-0.251562523,-0.221664024,-0.166413543,-0.655485638,-0.275028442,-1.781673762,-0.920937579,-0.944558375,-1.152390625,-0.739140419,-1.338807912,0
32419,-0.251562523,-0.221664024,0.291253826,0.584583135,0.02936723,0.575042571,0.113482356,0.675113433,0.82115229,1.735539119,-0.895721391,0
20939,-0.251562523,-0.221664024,-0.166413543,0.041546483,-0.340524513,1.610142857,-0.479821506,-0.174550466,0.393173252,-0.349427106,0.727161103,0
21927,-0.251562523,-0.221664024,-0.166413543,-0.809481107,-0.177858042,-1.554779779,-0.851744693,-0.493174428,-0.10285899,-0.797597416,-1.265347683,1
13760,-0.251562523,-0.221664024,-0.166413543,-0.661564407,-0.296502564,1.341844863,-0.3294618,-0.493174428,1.421532779,-0.310455775,-0.405695891,0
2113,-0.251562523,-0.221664024,-0.166413543,-0.689931993,-0.344819337,-0.771415882,-0.100951608,-0.280758454,0.216234922,-0.407884103,2.44733662,0
26616,-0.251562523,-0.221664024,-0.166413543,0.42856141,-0.129004416,-0.190103561,0.595730264,-0.201102463,-0.272235854,-0.544283763,-0.147676829,0
35984,-0.251562523,0.21691302,-0.166413543,1.040490772,-0.316366126,-1.457066312,-0.658333667,-0.519726425,-0.771292683,-0.4663411,0.128652793,0
3814,-0.251562523,-0.221664024,-0.166413543,-0.268470711,-0.336229689,1.447839132,-0.606781768,-0.546278422,-0.609477287,-0.641712091,1.935948799,0
41089,-0.251562523,-0.221664024,-0.166413543,0.335353627,-0.003917658,0.985770364,0.526720186,0.409593464,0.889205494,0.56639918,0.50539986,3
35923,-0.251562523,-0.221664024,-0.166413543,-0.999949186,-0.340524513,-0.794602129,-0.254236245,-0.015238485,0.562550115,-0.076627787,0.100896308,0
35046,-0.251562523,-0.221664024,-0.166413543,0.234040818,-0.340524513,1.081827671,1.188668508,0.489249455,1.102438867,0.683313174,0.596226057,0
4599,-0.251562523,-0.221664024,-0.166413543,2.268402008,0.373490028,0.60982194,0.75888654,0.860977411,0.840812105,0.819712833,-1.348980446,0
32781,-0.251562523,0.21691302,-0.166413543,-0.282654504,-0.305629065,-0.522991813,-0.011467017,-0.201102463,-0.013633678,0.020800541,-0.228766458,2
34414,-0.251562523,-0.221664024,-0.166413543,-0.590645441,-0.338913954,0.780406468,1.214992882,0.436145461,1.556126893,0.975598158,0.085419524,0
29052,-0.251562523,-0.221664024,0.291253826,-0.404229874,-0.252480615,2.663460909,1.020027987,-0.280758454,-0.765243509,-0.407884103,-0.71966389,1
43335,-0.251562523,-0.221664024,-0.166413543,1.206643777,-0.337840248,1.18616578,0.248851793,-0.519726425,0.384099492,-0.329941441,0.486217367,0
35133,-0.251562523,-0.221664024,-0.166413543,1.230958851,-0.256775439,0.306744576,-0.45614785,0.037865508,-0.989062936,-0.544283763,-1.227636646,0
4648,-0.251562523,-0.221664024,-0.166413543,1.14180358,-0.33300857,-1.102647974,-0.245918474,0.011313512,0.455177282,-0.407884103,-0.687911051,0
26916,-0.251562523,-0.221664024,-0.166413543,-0.250234405,-0.216511461,0.043415063,0.21941968,0.27683348,-0.034805786,0.137714535,-1.24231416,0
33142,-0.251562523,-0.221664024,-0.166413543,0.48124407,-0.343208778,-1.758487516,1.953903437,0.409593464,0.713779457,0.507942183,-0.119266395,0
22861,-0.251562523,-0.221664024,-0.166413543,-0.250234405,-0.295428858,0.204062628,-0.65751103,-0.519726425,-0.665432143,-0.544283763,-1.163695003,0
525,-0.251562523,0.21691302,-0.166413543,-0.057740069,-0.317439832,-0.484900123,0.014674549,0.568905445,0.198087401,0.644341842,1.981361897,0
41899,-0.251562523,-0.221664024,-0.166413543,0.99388688,-0.33300857,0.634664347,1.550537248,-0.22765446,-0.291895668,-0.15457045,-0.038976036,0
11561,-0.251562523,-0.221664024,-0.166413543,-0.489332633,-0.344819337,0.482297585,-0.566563974,-0.679038406,-0.781878737,-0.485826766,0.774972014,0
12765,-0.251562523,-0.221664024,-0.166413543,-1.117472044,-0.340524513,0.048383545,-0.410720024,-0.413518438,-0.320629243,-0.368912772,0.680803412,0
23279,0.959600323,-0.221664024,1.206588566,3.465919401,0.269340538,0.939397872,0.831461377,0.303385477,1.462364701,1.053540821,-1.294557388,1
26723,0.959600323,1.094067109,0.748921196,-1.139760862,0.379932264,0.89799386,1.43399705,1.445121341,0.077103927,2.183709429,-1.245147937,4
19975,-0.251562523,-0.221664024,-0.166413543,0.264434661,-0.232617052,-0.569364306,-0.82432347,-0.625934413,-0.934620372,-0.622226425,-1.037192276,0
27490,-0.251562523,-0.221664024,-0.166413543,-0.483253864,-0.268586206,1.095076955,0.553135964,1.28580936,0.753099086,0.371542523,-0.673015555,2
19342,-0.251562523,-0.221664024,-0.166413543,-0.487306376,-0.324955775,-1.253358576,-0.655500141,-0.413518438,-0.654846089,-0.349427106,-0.741389516,0
33297,0.959600323,1.532644153,0.748921196,-0.979686624,-0.113435678,-1.059587802,-1.001555975,-0.811798391,-2.250315649,-1.031425404,-1.210415999,5
21116,-0.251562523,0.21691302,-0.166413543,0.110439192,-0.058676668,-0.428590667,-0.417575329,-0.333862447,0.480886271,-0.135084784,-0.772125101,0
42229,-0.251562523,-0.221664024,-0.166413543,-0.533910268,-0.341061366,-1.183799836,3.363902723,1.392017348,2.12021234,0.975598158,0.965198401,0
17778,-0.251562523,-0.221664024,-0.166413543,2.031330037,-0.068876876,0.902962341,-0.070605455,0.383041467,0.580697636,0.527427848,-0.436649459,0
29426,-0.251562523,-0.221664024,-0.166413543,0.995913136,-0.254091174,-0.050986083,0.211010505,0.037865508,-0.431026663,-0.232513112,-1.315774388,2
12201,-0.251562523,-0.221664024,-0.166413543,-0.270496967,-0.343745631,-0.074172329,0.255341482,-0.413518438,0.166329239,-0.115599118,-0.38513284,0
11171,-0.251562523,-0.221664024,0.291253826,-0.339389676,0.518440348,0.474016783,0.160738263,-0.386966441,0.793931009,-0.15457045,-0.688782983,2
26017,-0.251562523,-0.221664024,-0.166413543,-0.758824703,-0.055992403,0.227248874,0.825520112,1.099945382,1.261229676,0.741770171,-0.642061987,0
26958,-0.251562523,-0.221664024,-0.166413543,-0.574435392,-0.305092212,-0.069203848,-0.716649468,-1.130422353,-0.908911384,-0.91451141,-1.349125768,0
12003,-0.251562523,-0.221664024,-0.166413543,-0.481227608,-0.322808363,-0.928751126,-0.445270765,-0.758694397,-0.278285027,-0.4663411,-1.209108102,0
22015,-0.251562523,-0.221664024,-0.166413543,-0.209709282,-0.252480615,-2.528602129,-0.156708095,-0.041790482,-0.20871953,-0.271484444,-1.308871597,0
31585,0.959600323,0.21691302,-0.166413543,-0.248208149,2.494059528,1.818819075,0.54317292,1.869953291,1.423045072,2.651365405,0.834118033,31
31860,-0.251562523,-0.221664024,-0.166413543,-0.999949186,-0.306165918,0.225592714,-0.094187706,-0.864902384,-0.757682042,-0.193541781,-0.301282094,0
25849,-0.251562523,-0.221664024,-0.166413543,-1.103288251,-0.328176893,-0.120544822,0.552313327,-0.094894476,-0.095297523,-0.076627787,-1.064149491,0
6563,-0.251562523,-0.221664024,-0.166413543,-0.845953718,-0.190205662,0.359741711,-0.120329272,-0.174550466,0.766709727,0.059771873,-0.846747905,0
4703,-0.251562523,-0.221664024,-0.166413543,1.309982842,-0.318513538,0.015260336,0.164303022,-0.068342479,-0.431026663,0.137714535,1.95578524,0
15282,-0.251562523,-0.221664024,-0.166413543,-0.623065539,-0.324418922,-1.553123619,-0.731913949,-0.758694397,-0.925546612,-0.758626085,0.156772584,0
39063,-0.251562523,-0.221664024,-0.166413543,-0.471096327,-0.348577308,1.280566926,2.253983021,2.21512925,1.923614195,2.398051751,1.10921242,0
33723,-0.251562523,0.21691302,-0.166413543,-0.685879481,-0.278249561,-0.428590667,-0.740048912,-0.599382416,0.538353421,-0.563769428,-0.929436075,1
39443,-0.251562523,-0.221664024,-0.166413543,-0.663590663,-0.337303395,-0.461713876,-0.77633633,-0.811798391,-0.854468821,-0.719654754,1.260419873,0
36221,-0.251562523,5.918414597,5.783262262,3.731358959,2.750138427,2.259357757,0.520504709,3.117897142,1.761798799,4.327132651,0.66699783,74
25963,-0.251562523,-0.221664024,-0.166413543,-0.667643175,-0.350187868,0.200750307,-0.315933996,-0.22765446,-0.065051655,0.215657198,1.877529388,0
12803,-0.251562523,-0.221664024,-0.166413543,-0.75477219,-0.33461913,-0.133794106,-0.870848145,-0.864902384,-0.384145567,-0.349427106,-0.78949107,0
