id,accidents_num_2017,accidents_severity_avg,number_of_vehicles,number_of_casualties,school,bars,arts_and_entertainment,population,population_density,crime_dom,education_dep,employment_dep,health_dep,income_dep,living_environment_dep,accidents_num
6012,-0.07276136468214002,0.9429812410851285,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.6554856380982882,0.8469944071794108,1.3319079002748335,1.6688141226186508,1.179601372793266,1.211323993272651,1.44325413423015,-0.6016624941381054,0
37650,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.6554900645776016,-0.1664135432950663,-1.1093670190290317,-0.32978745216725003,-1.5249688908822174,-0.007810854123099333,-0.49317442841456655,0.2132103348384388,-0.3883984374722863,-0.3236616693169049,0
13076,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,0.6554900645776016,-0.1664135432950663,-0.5946979531522064,-0.32656633393911133,-0.33418952111878564,-0.7320967569580569,-0.4135184378808602,-0.4658094115811997,-0.31045577484665066,-0.7710351869395216,0
36914,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7000632737254148,-0.2841549439352855,-0.289473188735458,-0.3496621005393968,-0.5728304189482727,-0.9149605578765951,-0.3689127718158775,0.2862544110670883,0
8906,0.27647742236234,0.9429812410851285,0.23791338514182084,0.6028135545042633,-0.2515625230014347,-0.2216640241029126,1.6642559351543527,10.274140115207205,0.8808161485748668,0.1908133442706549,-0.986839918391806,-1.3959423211299045,-0.49454298659673024,-1.0314254041337798,0.2505052197936879,6
39310,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1468953407160711,-0.32602948090108824,0.31502537866878755,-0.17434908165531693,0.6220094390573214,0.05139493869834666,2.514965745332639,0.11717236209716328,0
21627,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.3423864779890116,-0.3195872444448109,-0.8111637332076153,-0.5555954850784125,-1.0773183589950792,-0.6140141669244616,-0.7001690879748287,0.14492884800455952,0
27764,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0019919047648733,-0.310460742798418,-0.06423536636017749,-0.8702997207498864,-0.6524864094819791,-2.2064591401535916,-0.8950257445389177,-0.13837622674135297,0
4431,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.44678125311674094,-0.3002605350759789,-1.6922410972050361,-0.7292632305840182,-0.33386244734715403,0.12096043610436741,-0.46634110009792196,-0.608565285136018,1
42406,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.30696957774075295,-0.339450806851666,-1.1125849366804168,-0.46163209435222147,0.35648947061163394,0.6033820376809035,-0.27148444353383294,1.0232545067705485,0
33174,0.27647742236234,1.729342378131334,0.13843294637958548,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.01925766480321893,-0.3432087781178278,0.6363205076452906,0.47855023736917846,0.037865508476808835,-0.0015353310671040456,-0.018170790000517065,-0.8580103535132216,0
24596,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6615644065928964,-0.3319348643193425,-0.8674731888014353,-0.8211243275488254,-0.7852463937048229,-0.7697803893770736,-0.8365687475696909,-0.5062586564511643,0
39338,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4143611544788307,-0.33461912950945805,-0.1851350798410267,-0.6278961096546936,-0.7321424000156853,-1.4533370160623222,-0.4858267657543307,0.14318498501561308,0
13178,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7365523471669833,-0.33837710077561983,-1.4239431029050698,-0.5459980570373132,-0.4135184378808602,-0.41892831550322923,-0.03765645565692625,1.4167862546094452,0
26987,-0.07276136468214002,0.9429812410851285,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.4031741629350933,-0.34052451292771224,-0.9585620140267325,-0.8710309533625414,-0.9180063779276668,-1.616664705624284,-0.9729684071645531,-0.2827535500345378,0
16173,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6716956874172433,-0.19825845785158766,-0.7266995498168849,-0.10186564892587209,0.6751134327464594,-0.3463382312534683,-0.13508478393897055,-1.5316500939516302,1
26966,0.27647742236234,1.2051016198384101,0.13843294637958548,0.16985090373340925,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.2806282475974509,1.3586153524154363,-1.3825390914390256,-0.8305389474367608,-0.9445583747722356,-0.8544688210017943,-0.9729684071645531,-1.4935030910684282,1
25519,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.11447524207816086,0.3600687016924485,-1.841295538482795,-0.43055470831437626,0.144073495855084,-0.1376417390354057,0.020800541312300493,-1.4283262118565576,0
8234,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6757481997469821,-0.3292505991292269,-0.23150757268299607,-0.5360350126898863,-0.6259344126374103,0.2313578559008787,-0.6417120910056019,-0.9457847906235225,0
11563,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.16920062100355385,-0.27771270747900817,-0.1188886614953559,1.8188082122895448,1.9230572844411913,1.285426370944282,1.44325413423015,-0.2369771465746956,0
27598,0.45109681588458,1.729342378131334,0.6358351401907623,0.6028135545042633,0.9596003231623,0.21691302023734452,-0.1664135432950663,-0.6413018449442024,-0.09088785024696533,-1.533249693175426,-0.8595140397132224,-0.9976623684613729,-1.1660012659070185,-1.0703967354465975,-1.441841150020892,2
11556,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.16513164619989562,-0.3475036024220127,0.339867785548414,-0.5548642524657572,-0.9180063779276668,-1.0813128342822973,-0.6806834223184197,-0.10560613474073571,1
16353,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.0232250118590462,-0.32978745216725003,-0.6737024151403483,0.02546022975271135,-0.6259344126374103,-0.5263011484560005,-0.5832550940363753,-0.37663150760615083,0
21636,-0.07276136468214002,0.9429812410851285,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8337961806067946,-0.3281768930531807,0.848309046351437,-0.4531315152301051,-0.49317442841456655,-0.8438827670487044,-0.7391404192876463,0.9426735044896514,2
32779,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8662162792447048,-0.33622968862352737,0.4789852640743226,0.9915099151467888,0.6751134327464594,0.7682220206647355,0.293599860502025,0.9295945320725537,1
4760,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1843384971291993,0.1673384610421514,-1.1920806386952223,-0.8507392483613602,0.7547694232801654,0.6789967087744044,-0.07662778696974408,-0.47799354383865855,0
1177,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.3252058832245775,-0.3163661262166722,-1.2533585756649672,0.7830172164634801,1.179601372793266,1.2415698617100515,0.9950838241327454,1.5718447387099272,0
31348,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6615644065928964,-0.3373033946995736,1.1745726567038655,-0.7702122568927082,-0.49317442841456655,-0.4703462918468099,0.31308552615843394,1.0542807357822188,0
26523,3.7688652928071407,1.5583943051339366,3.6202483030578234,3.489231226309957,4.593088861653504,8.988453907042487,3.9525927832161263,0.37182623749049293,2.433395134537706,1.6333291037476352,-0.29207753229280126,0.7547694232801654,1.4910982763186045,0.5079421827225228,0.6840731554204789,13
35631,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6858794805713291,-0.25999655722424553,0.07985059354165633,-0.3303758403806164,-0.7852463937048229,-0.3614611654721685,-0.7001690879748287,-0.5058953516618006,0
6471,0.10185802884009999,1.729342378131334,0.038952507617350106,0.025530020143124544,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.21175200046581105,0.5603148848750691,0.41770732710457714,-0.7380380219358804,-0.6524864094819791,-0.15578926009784594,-0.46634110009792196,-0.37939262400531565,1
28441,0.10185802884009999,1.729342378131334,0.038952507617350106,0.16985090373340925,-0.2515625230014347,0.21691302023734452,0.2912538263172884,-0.7304571161984557,1.4160586274839093,0.7091915678255285,0.9316402449856456,1.2858093601715403,1.3489426946628227,0.8781698301942918,-1.4422044548102557,2
22612,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.8986363778826151,-0.32978745216725003,-0.7813528449520631,-0.4584329516718551,0.25028148323335875,0.20111198746347847,-0.3689127718158775,-0.2313822528184928,0
41986,-0.07276136468214002,0.9429812410851285,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.872295047739313,-0.3211978035588802,-1.2765448220859523,-0.14025536109026912,-0.0948944757460351,0.17540299929168832,-0.5053124314107397,1.5469220301595685,0
12040,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.130685291397116,-0.30777647760830246,-0.6919201801854078,0.31859310335085744,0.7813214201247345,1.3580164551940428,0.48845651706611415,-0.5803001725235123,0
35757,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7324998348372445,-0.3410613659657354,0.12787924684226765,-0.38914866162277667,-0.4666224315699978,-0.9436941328921257,-0.23251311222101512,1.4135891724630438,0
25537,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.0030476154842638045,-0.3469667493839896,0.23221735573669908,-0.11685591748530329,-0.22765445996887887,-0.19662118248833646,-0.25199877787742403,2.275856759539151,0
11207,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0891209198542573,-0.33086115824329626,0.025197298406478004,0.5237038512006359,-0.44007043472542895,0.3130217006818598,-0.5053124314107397,-0.02575174203856649,0
39778,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,-0.2216640241029126,-0.1664135432950663,0.5237954498556973,-0.2836180908972624,-0.31100327469780104,-0.2539620323581499,-0.5197264252591351,-1.2824478593910098,-0.5832550940363753,-0.6055135249053618,0
14437,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,0.610924464945081,-0.34213507204178156,-1.2434216129131168,-0.49344071300272196,-0.5993824157928417,-0.4718585852686798,-0.3299414405030597,1.758656061400807,0
22443,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.08207160591417004,-0.2970394168478402,1.1795411380797907,-0.7977248839438595,-0.7586943968602541,-0.9527678934233454,-0.6417120910056019,-0.2471496806768828,0
31010,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.06584509412129548,-0.3373033946995736,-1.084430208883507,-0.11155448104355324,-0.33386244734715403,-0.8453950604705742,-0.1935417809081973,2.1516065215767224,0
28144,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.04857933408295,-0.3410613659657354,0.17922022106016244,-0.295093866820004,-0.20110246312431027,0.34175527569739034,0.1766858665635718,0.47037727831667586,0
8927,0.10185802884009999,1.729342378131334,0.13843294637958548,0.31417178732369394,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,0.1793319018279008,-0.3324717173573656,0.8499652068100787,-0.27644743519729675,-0.25420645681344745,0.48239856393130204,0.001314875655891579,0.39575447458134566,0
17824,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.742614653187672,-0.31905039140678776,-0.9867167418236428,-0.9612467769488745,-0.5462784221037041,-0.7092886525022728,-0.7196547536312375,-0.512870803617586,3
44043,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1255770683479869,-0.3061659184942331,2.3272603359185364,0.9737775242899003,-0.1214464725906037,0.5232304863217924,-0.29097010919024185,-0.2265139686410175,0
31324,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.5866093909666483,-0.2981131229238864,1.383248874492728,0.2802947952630424,-0.33386244734715403,-0.47639546553429,-0.05714212131333489,-0.7665302075514101,0
35643,0.10185802884009999,1.729342378131334,0.038952507617350106,0.16985090373340925,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.8743213039041824,-0.295965710771794,-0.1023270569089382,0.2749933588212922,-0.28075845365801644,-0.803050844658214,-0.15457044959537947,-0.5312540259593955,1
12178,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.12057047304668847,-0.33086115824329626,-0.5412095784490067,0.41301351445995793,-0.5728304189482727,-0.2813096141130576,-0.018170790000517065,-1.009726433551556,0
9108,2.3719101446292203,1.6769183020661333,2.8244047929599403,2.767626808358534,2.1707631693260345,1.5326441532581159,-0.1664135432950663,-0.4954114010736063,1.9904913781686389,-0.2513814981866973,0.6329317227160037,0.7016654295910278,1.8086798949113083,1.09251215241479,1.5336250748688525,8
34958,1.6734325705402602,1.6578550019647367,1.5311590890508806,1.4687388560459715,2.1707631693260345,1.0940671089178586,1.6642559351543527,0.14488554702512116,0.26289830181026524,1.943031109513646,-0.9915015262974828,-0.8649023842385292,-0.7183624130334929,-0.9339970758517353,0.7661800378167041,7
37574,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.502477177487613,-0.32764004001515756,-0.032768317645983855,1.564887687545033,1.4185693443943843,0.8907177878362069,1.073026486758381,0.5004589148760008,0
27723,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.04857933408295,-0.3410613659657354,0.17922022106016244,-0.295093866820004,-0.20110246312431027,0.34175527569739034,0.1766858665635718,0.47037727831667586,0
23616,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.937151707489053,-0.33086115824329626,0.10966148179720828,-0.5095278304811359,-0.4135184378808602,-0.4280020760344494,-0.6027407596927841,1.3215277388382503,0
3726,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.6251082580991667,-0.3469667493839896,-0.2596623004799062,-0.7701208528161264,-0.9180063779276668,-1.3489887699532908,-0.6222264253491931,0.6438916457168398,0
26200,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0344120034027837,-0.33837710077561983,-1.2732325011686685,-0.7965366309482949,-0.4135184378808602,-0.20115806275394635,-0.5637694283799664,-0.7537418789658034,0
41781,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.612934258636031,-0.3378402477375967,-0.9072210398088378,4.0349914530942375,3.01168915506851,2.3682284610032154,2.3006234231121416,0.5522661778392824,0
40957,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.28159879304293,-0.33515598254748113,-0.21660212855522015,3.0297294188465256,1.6575373159955034,2.1534827950976725,1.8914244443275543,1.3676674470874561,0
1367,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.31710085856509995,-0.32602948090108824,1.613455178243934,-0.19592044372864484,0.25028148323335875,0.045345765010866575,-0.2130274465646062,0.6560260256815917,0
3712,-0.07276136468214002,1.729342378131334,-0.1600083699071206,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1712104146945038,0.000377166216963661,0.03513426115832872,0.38997968716131964,1.259257363326972,0.9890168602577583,1.0145694897891544,-0.8792273532120694,1
38218,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.47109632709517363,-0.3485773084980589,1.2805669260569386,2.2539830208959604,2.215129249731447,1.9236141949734298,2.398051751394186,1.1092124199340294,0
17772,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,2.327163436589455,-0.3163661262166722,-0.6372668850502295,-0.7144557701777507,-0.4135184378808602,0.6275787324308237,-0.29097010919024185,-0.17993829464457473,0
25426,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1032882505344235,-0.3281768930531807,-0.12054482195399767,0.5523133271707702,-0.0948944757460351,-0.09529752322304512,-0.07662778696974408,-1.0641494909982574,0
33768,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1266327790673772,-0.33676654166155046,-0.13379410562313182,1.450632591817661,0.7016654295910278,0.9194513628517375,0.9171411615071097,1.5170583764738617,0
31116,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.33533716404892444,-0.2540911738059913,0.7704695047952739,-0.2840339735535943,-0.30731045050258504,0.021149070260946257,0.11822886959434506,-1.2382451460614035,0
7761,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.44880750928161034,-0.29435515165772463,0.4740167826983973,0.1898961635235455,0.1175214990105152,0.47030021655634185,0.020800541312300493,0.27746243516448377,0
36321,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0728944080613827,-0.3426719250798047,0.527013917374934,0.335045837135599,0.4626974579899091,1.2249346340694813,0.48845651706611415,0.4964625621929988,0
4114,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,0.2912538263172884,-0.31710085856509995,-0.32656633393911133,-0.5263041343212309,-0.4495667562434111,-0.4666224315699978,0.2328701493227489,-0.03765645565692625,0.562366050983597,0
26213,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.6534593819334188,0.19364425990528386,-0.6405792059675129,0.03917084123999604,-0.06834247890146632,0.8740825601956369,-0.29097010919024185,-1.0534683301909609,0
1667,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,1.0891209198542573,-0.339450806851666,0.03844658207561216,0.27800969334849496,0.35648947061163394,0.4430789349626815,0.5274278483789318,1.5998918684488144,0
29165,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.19148943881711714,-0.339450806851666,0.18915718381201316,-0.3077076293883057,0.037865508476808835,0.24950537696331912,0.1377145352507537,1.5706821633839625,0
35941,0.10185802884009999,1.3361618096082313,0.038952507617350106,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.9107939148718314,-0.324955774825042,-0.1801665984651012,-0.6931586203341685,-0.4135184378808602,-0.21628099697264655,-0.42736976878510413,-0.6294189800455017,1
25923,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,0.9596003231623,0.21691302023734452,-0.1664135432950663,-0.4792013517546512,0.09110532964286953,0.5568248056304858,-0.3287305670021422,-0.5728304189482727,-0.05749018767629479,-0.4858267657543307,-1.0534683301909609,3
39882,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.4954114010736063,-0.3142187140645798,-0.847599263297734,2.1477714839077953,2.7196171897782544,1.840438056770579,1.9888527726095988,-0.5608996967714839,0
488,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.8905313532231375,-0.34481933723189717,-1.9986307820537632,-0.1298352963599327,0.17062549269965277,0.5565009416029328,-0.1935417809081973,2.208209407759607,1
19614,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.890547815697057,-0.3410613659657354,0.5468878428786351,-0.767835750901579,-0.8117983905493916,-0.9890629355482263,-0.7196547536312375,1.039748544207666,0
27208,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7588247025066271,-0.3378402477375967,-0.21660212855522015,0.6418893222210297,-0.14799846943517267,-0.22837934434760673,0.09874320393793615,2.0203081707006354,0
6924,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.8297601307509752,-0.31690297925469535,0.3895525993076671,-0.46519685333891564,0.011313511632240049,0.37200114413479074,-0.03765645565692625,0.005565130804595221,0
21592,-0.07276136468214002,0.156620104038923,0.23791338514182084,0.025530020143124544,-0.2515625230014347,0.21691302023734452,-0.1664135432950663,-0.20970928182702223,-0.25248061469192196,-2.528602128819129,-0.1567080948750107,-0.041790482056897525,-0.20871952986329662,-0.27148444353383294,-1.3088715971137312,2
7848,1.32419378349578,1.729342378131334,1.33219821152641,1.180097088865402,0.9596003231623,-0.2216640241029126,-0.1664135432950663,-0.11042272974842207,2.2820025778151884,0.9725210807495698,2.1602024383229326,3.064793148757648,2.4786258807997266,3.002107386742862,0.6292867931844139,8
5704,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,2.1707631693260345,1.0940671089178586,-0.1664135432950663,0.06383530043034552,2.592303633792547,1.4362460091692648,4.738437226468523,4.790672943654617,2.903580332345202,4.697360298850436,-1.0192450190328883,2
40901,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.44475499695187154,-0.30401850634214067,0.9741772412082115,-0.8996404293326755,-0.8649023842385292,-1.4866074713434625,-0.6806834223184197,0.9367879669019572,0
17087,0.27647742236234,1.729342378131334,0.3373938239040562,0.31417178732369394,0.9596003231623,0.6554900645776016,-0.1664135432950663,-0.4042298736544837,0.9613441042783336,-0.40871674175766526,-0.9472619532318443,-0.25420645681344745,-0.6760181972211323,-0.9534827415081443,-1.2418781939550416,8
37873,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.1296295806777257,-0.32227150963492646,-1.0827740484248651,-0.4202260476606219,-0.22765445996887887,-0.06656394820751474,-0.42736976878510413,-0.3474944634991719,0
4033,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.21175200046581105,-0.28147067874516996,-1.1457081458532523,-0.5311905966310457,-0.4135184378808602,0.34024298227552013,-0.4858267657543307,-0.6636422912035742,0
36059,-0.07276136468214002,1.729342378131334,-0.060527931144885264,-0.11879086344716017,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.5764616476683819,-0.30992388976039487,2.2842001639938503,2.0017077695299226,0.30338547692249634,0.31907087436934006,0.46897085140970524,0.6590051249543749,1
8125,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.17325313333329262,-0.3426719250798047,-0.11723250103671412,-0.7628999307661565,-0.4666224315699978,-0.3115554825504577,-0.6027407596927841,1.167631830063733,0
26984,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.33331090788405504,-0.2503332025398295,-0.9436565698989567,-0.8649982843081363,-0.5728304189482727,-0.9164728512984657,-0.7196547536312375,-1.3919230719623021,0
13380,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.1712104146945038,0.4808606352476486,-0.5180233320280221,0.9561365375095943,0.3830414674562027,0.9587709918203579,0.5079421827225228,-0.20449769840556953,0
42287,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.7385621408579331,-0.3340822764714349,-0.19010356121695182,-0.5320132333202828,-0.7055904031711164,-1.232542176469299,-0.5247980970671485,1.29762228369811,0
43927,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-1.0384480532586031,-0.3501878676121283,-0.7581665985310786,1.8521707002419376,-0.4135184378808602,1.2143485801163911,-0.4858267657543307,1.1885581859310896,0
13598,-0.24738075820438005,-0.6297410330072823,-0.259488808669356,-0.2631117470374449,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,0.7365523471669833,-0.33837710077561983,-1.4239431029050698,-0.5459980570373132,-0.4135184378808602,-0.41892831550322923,-0.03765645565692625,1.4167862546094452,0
42564,0.27647742236234,1.2051016198384101,0.3373938239040562,0.16985090373340925,-0.2515625230014347,-0.2216640241029126,-0.1664135432950663,-0.07192386261590365,0.891553209335329,2.0556500207012864,3.348455433887604,2.985137158223942,1.450266353928114,2.6123940736146833,-0.6013718503066142,0
